Id,predictions
210750,7 4 13
222982,1 4 5
223844,2 21 0
233682,1 3 11
223608,3 1 2
209353,2 3 6
210622,1 0 5
241089,0 9 8
229236,18 1 17
238902,9 18 2
222806,7 4 13
200293,1 8 14
210842,1 0 19
244327,3 0 1
200019,12 9 28
197664,4 18 7
196215,3 1 0
235555,3 13 4
234300,12 3 0
211747,7 6 0
208895,22 0 3
221114,1 3 6
241684,0 1 4
229218,0 1 8
236294,2 6 3
222937,22 1 5
196755,4 6 0
220520,12 7 9
222195,27 0 17
228730,1 11 5
235521,0 18 1
215553,0 1 3
230129,2 4 0
212248,1 22 5
208950,13 0 2
237774,0 8 6
228076,1 0 4
218760,2 28 8
227807,2 0 14
231206,16 20 0
234351,2 21 22
235449,2 0 5
241687,9 1 0
218346,0 26 14
243241,4 7 9
224709,1 11 0
231637,18 3 0
195747,23 10 15
227961,2 0 8
203558,13 1 11
230267,1 5 11
238029,9 28 21
209921,0 3 18
230714,16 2 0
198323,0 6 2
207161,12 7 0
223044,14 3 1
233283,7 3 14
227846,16 1 0
221539,1 11 5
209459,3 1 0
210914,12 0 11
219280,1 3 0
201115,8 0 2
211158,0 5 1
209323,9 7 4
229490,3 1 4
239626,0 3 1
229566,24 9 25
208438,3 1 0
223220,12 7 9
206712,1 0 4
218565,0 2 3
199721,10 1 5
230811,13 0 1
236566,2 11 5
214113,0 8 10
235870,9 1 18
195959,3 17 2
238880,10 1 5
196309,9 10 15
213401,1 5 0
241109,9 18 12
219812,18 2 12
199738,3 6 0
221000,0 4 5
214099,3 4 0
230866,16 9 25
213707,14 2 3
223717,16 25 0
196761,28 16 7
209778,1 5 11
204565,0 8 19
215496,0 4 10
227306,3 1 0
242477,4 14 6
202754,2 17 0
243156,3 2 0
219853,7 0 14
241168,0 23 20
220494,1 3 0
208947,3 1 2
239337,3 16 2
218749,2 14 10
204964,2 1 0
227376,16 25 24
237036,4 1 6
221105,16 0 13
232063,15 10 12
203376,4 2 23
229561,16 0 12
209265,1 14 0
218600,0 15 8
237059,9 21 2
225575,18 2 20
236197,20 4 1
196788,1 0 3
234442,9 18 7
215715,9 0 7
241951,28 9 27
226467,14 3 6
224849,0 8 25
197734,4 1 22
236414,3 2 0
240591,5 6 4
213035,9 21 0
213191,9 18 25
198283,15 14 11
230445,3 14 2
216019,3 1 5
224973,12 9 16
241009,2 1 9
220806,0 8 5
230865,1 10 5
197217,2 3 0
199444,0 2 3
234606,19 0 8
212373,7 9 0
209774,1 5 0
226854,3 13 14
210577,7 3 0
225695,11 1 5
241005,2 20 0
214281,2 3 0
234492,3 28 8
228004,1 10 0
221172,3 2 15
221933,1 5 4
201488,4 7 17
204900,1 0 5
233623,2 0 11
239881,3 2 0
228760,9 7 1
211890,10 1 4
202673,1 4 0
243356,26 14 7
213447,2 1 4
225371,1 5 4
207301,9 18 7
241676,0 20 1
236699,2 20 7
218061,1 5 6
230991,10 5 1
229669,7 9 3
218003,3 0 2
201110,7 6 4
202086,14 2 0
241705,3 4 1
196278,2 3 0
209624,0 8 2
213288,22 1 5
227946,3 5 0
237626,0 5 1
225166,10 5 15
210126,24 1 0
222943,2 0 21
210801,1 5 3
210432,2 1 14
211009,1 0 6
216993,0 2 12
209784,0 8 2
244277,0 2 14
203275,3 14 1
220610,10 5 1
243001,10 0 3
201783,9 7 2
234521,1 6 12
224996,3 1 11
230282,14 12 7
215304,1 3 2
215399,2 15 12
218960,0 1 5
231131,3 0 2
196393,2 3 0
222131,18 9 0
233395,3 2 7
224078,9 21 12
200924,3 14 1
200205,12 7 3
197184,2 3 0
232136,18 22 9
213880,1 5 10
223776,0 6 2
224235,0 14 3
205368,1 11 14
203625,1 0 4
241591,15 10 4
229802,1 0 13
219680,0 1 5
238325,2 3 0
210640,1 0 11
241543,19 3 0
212927,1 3 4
205047,9 12 1
216478,0 1 13
224028,16 0 1
239663,28 18 12
227211,0 5 14
243932,2 0 1
212505,3 7 14
228807,1 11 10
215156,3 2 0
207089,5 1 3
225819,2 0 3
222988,2 26 14
196568,3 1 0
202084,3 2 1
238280,3 2 12
227549,3 14 1
221341,0 3 15
202883,3 1 11
220683,1 0 5
199068,1 4 0
219695,10 1 2
207638,1 0 3
240232,14 1 0
201544,1 12 0
219439,3 5 1
209142,12 0 8
211749,11 5 0
210472,0 1 8
211625,10 3 2
225630,17 0 15
206867,3 0 4
212038,7 5 4
199597,0 1 4
230653,2 14 3
241215,21 4 18
216541,10 0 1
198736,7 4 0
213837,0 1 4
209610,1 11 10
209879,2 3 0
204193,16 3 20
206118,18 9 12
224088,0 8 12
234384,5 10 1
209484,0 2 13
204185,3 0 2
228703,15 10 1
206351,5 1 7
221912,10 15 3
202133,5 0 6
209782,9 25 18
238296,1 5 10
200619,1 26 3
239551,2 9 6
209574,3 0 1
221777,18 3 9
196875,0 14 28
213746,7 4 5
225008,20 16 0
231253,9 7 21
243990,9 18 2
242069,1 0 13
200819,0 8 2
240831,0 4 6
218957,2 0 3
226357,0 1 3
225496,2 0 25
218287,1 7 0
228844,8 0 1
236722,14 2 0
230564,1 3 5
211668,18 9 0
237920,2 0 1
213847,0 3 2
196696,3 14 17
225485,0 8 10
200105,2 13 5
238113,10 0 4
225043,5 16 0
202030,3 14 0
231583,1 3 5
236573,3 0 1
212428,7 6 0
213480,2 0 4
205088,1 22 8
238355,5 27 6
241943,10 11 1
228079,7 9 12
226209,1 10 5
239586,15 1 10
215285,12 0 25
202248,3 0 1
221012,1 22 5
201238,0 8 19
217300,16 3 9
238835,0 8 19
244449,1 5 22
239873,7 6 4
197786,23 7 18
203589,0 8 6
235693,2 0 14
199293,1 3 0
228624,4 7 0
199961,0 14 6
232529,3 14 2
233545,0 1 5
217168,1 4 5
200023,7 0 12
213295,3 0 2
216908,1 2 5
222644,1 0 13
201857,0 8 19
221534,9 22 18
210481,14 4 5
206045,1 5 4
225303,9 25 0
198525,5 2 1
209297,12 7 14
211490,14 3 0
200323,3 14 11
233114,5 4 1
225308,0 2 13
217824,3 0 5
202568,1 0 4
222085,0 2 4
222467,22 8 1
199994,7 23 6
202303,7 9 12
219999,22 1 0
195713,1 7 2
208533,3 0 13
206934,18 7 9
230797,3 0 1
219144,0 10 4
236794,3 4 5
226928,10 4 5
206691,3 5 1
222286,4 1 0
207451,0 1 2
197121,2 13 11
243493,2 1 0
243704,3 1 5
233824,2 6 0
199673,26 0 1
212375,1 17 5
233132,2 8 13
221080,0 19 1
207304,9 18 15
235658,27 7 12
197857,11 3 16
210679,3 18 10
239330,0 1 4
243935,7 6 3
244127,20 8 2
233127,16 3 1
220625,1 0 4
197959,1 7 6
199123,9 22 12
226815,3 13 2
210646,18 9 16
208471,5 1 14
207716,7 1 3
202729,2 6 11
197320,3 1 0
228430,13 1 0
243222,1 22 5
196010,28 4 1
240998,3 2 6
240001,0 3 8
210310,6 4 23
230024,7 4 0
228903,1 17 3
205218,21 18 9
231451,16 13 0
231918,10 1 14
200656,0 20 8
227617,7 12 28
243489,3 14 7
207114,22 1 3
209445,0 1 5
209719,0 1 6
236930,3 14 1
198875,7 0 2
225844,7 28 9
197908,12 7 9
231188,1 5 4
206992,3 5 0
218716,3 1 0
223805,2 1 0
198100,1 6 4
242538,1 5 10
198721,0 19 1
202984,3 0 1
232279,19 27 0
214506,0 3 1
229622,3 1 0
231138,1 0 2
238372,2 0 13
208975,1 5 0
225141,0 8 19
232332,1 5 4
204107,12 21 3
218395,2 0 1
234889,1 22 12
232315,0 1 3
209487,16 25 2
234136,18 9 1
243822,2 0 14
200346,7 6 4
205573,1 12 0
210282,8 0 19
208376,0 13 8
219862,14 2 0
235767,3 1 0
195838,3 4 7
200047,2 0 4
212336,26 0 4
229379,2 3 0
200230,3 0 2
230800,1 0 6
241118,1 5 3
229193,10 0 1
200665,7 5 1
204564,0 8 19
234166,0 10 8
200065,1 5 4
230692,9 18 1
217621,0 1 14
241560,0 3 1
221862,1 22 5
229056,1 0 11
203301,3 11 0
196035,3 0 13
214447,16 13 0
241437,26 0 14
230362,3 5 1
219116,3 0 2
196464,21 0 9
237956,3 11 0
233843,16 21 0
212946,1 0 3
217030,15 10 1
241278,0 11 7
198261,0 5 3
214655,5 13 15
228616,2 9 28
229887,0 2 8
213710,3 1 11
204572,2 3 6
242267,6 8 0
212283,14 26 0
203770,2 0 27
217873,0 8 4
221552,0 14 19
210184,0 1 6
226808,3 1 0
243969,2 0 19
243274,3 5 13
234862,10 1 0
228735,3 2 0
224323,2 0 1
205922,3 1 4
196868,2 1 5
235450,21 7 9
213194,9 7 18
233852,2 3 18
241051,1 0 10
210330,0 14 4
239717,27 0 2
239978,10 5 1
223628,0 10 5
239964,2 3 0
244495,1 0 10
214371,14 2 0
208503,3 1 0
216685,3 1 14
223792,1 3 5
198422,17 3 0
201094,12 6 5
242235,3 16 13
221525,3 17 0
220656,2 0 3
212071,3 0 1
209164,3 4 11
198596,0 2 13
197203,1 2 3
204388,3 0 13
234104,3 11 2
225132,0 19 8
219321,3 5 7
221554,0 8 19
200748,0 4 14
213703,3 22 5
196727,3 0 14
201877,0 1 19
224631,2 3 0
208758,5 0 1
200453,1 6 7
217248,3 1 5
222669,1 19 0
214404,0 1 5
221331,2 0 4
223098,12 2 0
200663,23 7 0
229046,1 0 4
232690,0 16 19
207371,18 12 7
210078,10 1 0
213174,2 3 0
238781,6 3 7
199784,11 5 1
236140,1 0 2
240439,2 3 0
218811,18 9 28
236314,15 0 10
225515,17 0 3
235515,21 9 18
206060,3 2 11
223256,3 1 0
197103,0 1 13
227393,3 0 9
205116,3 1 9
230398,0 4 3
223583,0 13 4
231361,3 5 0
238409,1 3 4
226893,1 4 12
236695,16 18 12
234465,0 10 3
229905,0 8 19
234962,16 0 25
223424,0 8 19
227972,18 1 12
198473,0 1 3
201409,8 0 19
237828,10 2 15
228266,12 7 4
224744,1 22 17
204279,2 0 14
203506,1 0 5
232692,21 2 0
240385,9 4 7
205070,0 2 8
206090,3 0 8
244192,10 11 5
208355,0 5 16
204697,1 0 17
226880,12 7 6
202943,21 22 12
218107,3 1 11
237714,0 4 19
239222,14 4 0
241924,18 9 21
226617,3 1 13
225879,10 1 15
199790,3 1 6
241825,0 2 6
224090,0 19 8
196571,27 26 15
234519,3 5 14
231295,9 6 12
237615,2 6 20
209378,5 4 1
214082,13 3 6
210206,3 0 14
210103,3 2 13
207573,2 8 20
202394,0 4 1
219594,3 0 1
230874,2 16 0
240141,0 14 6
207542,1 3 0
226110,0 4 1
207274,1 3 11
206221,0 2 7
217401,6 0 14
208257,20 5 1
232155,1 4 5
232282,1 3 5
195871,22 0 5
211194,3 0 14
195895,3 11 1
242746,3 11 2
218501,1 22 10
220013,15 0 1
237103,7 1 13
217943,3 0 2
228792,9 20 7
217610,14 2 3
219265,12 9 18
211041,16 25 17
197840,1 0 4
212077,10 15 12
234081,6 13 19
211096,15 0 26
204689,3 5 14
224043,0 8 19
204051,3 1 4
223253,0 1 8
231158,4 5 6
220418,18 21 0
228851,18 9 7
217186,7 0 8
198299,9 28 25
228032,26 1 0
197436,7 12 0
200966,1 0 11
204781,1 17 10
209763,16 0 25
219443,3 0 17
199390,3 0 4
232321,22 1 0
202682,3 13 8
218985,0 28 7
220051,4 0 6
210392,2 13 0
223831,3 0 10
232758,10 0 6
198651,0 3 17
237263,0 2 8
201734,3 1 0
212856,1 2 0
210575,0 27 15
199918,0 7 3
221927,1 5 18
209546,1 5 2
201290,7 12 9
213409,12 0 4
205314,2 11 3
236196,3 2 0
200800,0 8 19
211019,6 0 4
200696,7 0 12
207865,16 9 6
202580,3 0 1
240500,7 0 10
197216,13 9 1
229637,1 22 5
230518,0 2 6
233032,16 9 7
206611,0 1 8
232639,9 12 7
240626,16 0 14
240856,0 14 1
205685,22 9 4
202163,2 3 0
240738,1 5 0
236998,10 0 5
210324,10 1 5
214168,0 8 1
199911,18 0 3
211373,1 4 7
206677,22 1 5
202096,5 3 1
202992,0 1 8
226522,0 16 1
225642,16 27 9
204584,1 10 11
240144,0 3 18
220016,0 1 4
230417,3 0 5
212075,1 10 5
198258,3 2 0
200693,2 6 0
236948,2 14 0
201861,0 6 1
232156,9 7 5
196877,10 5 15
223149,3 0 1
221330,0 7 3
215948,0 4 6
208814,20 16 0
244494,1 5 4
238219,1 0 5
230057,1 23 4
232693,18 12 0
224309,1 4 11
235058,3 1 11
223126,12 3 7
220236,2 16 17
197140,0 18 17
232614,1 20 22
207800,11 5 10
235012,3 2 13
201549,3 5 1
212341,0 4 14
242864,3 0 1
209026,3 1 0
243698,1 4 5
206936,9 18 0
204254,6 1 3
226432,6 10 2
225779,16 0 25
212196,16 0 2
202572,18 21 15
237572,3 2 11
225228,2 16 0
206327,3 1 0
206388,1 4 23
240146,26 1 14
225138,3 11 1
227989,6 4 0
224817,7 20 6
231676,10 1 4
241468,1 2 0
242826,22 21 9
233512,4 11 15
224058,3 0 6
195766,2 5 1
210036,26 5 0
223267,13 0 2
238439,3 1 4
211821,12 3 7
213796,0 1 12
243802,0 8 10
212353,6 4 7
219312,21 2 3
238540,10 0 11
235951,1 0 4
228787,0 13 8
230448,27 1 4
196793,12 9 7
229063,3 11 1
226018,25 16 0
204723,0 27 8
217086,0 8 19
242401,0 15 23
224730,12 7 0
218752,0 1 6
225588,2 18 0
230126,3 1 0
209440,12 3 0
212563,0 13 6
204053,0 19 4
215314,3 0 11
203644,21 12 7
216023,1 0 5
209815,3 0 1
223196,1 5 11
201589,27 2 12
200151,0 8 1
235838,5 1 10
242869,9 0 14
212708,7 27 28
220087,2 0 3
202467,1 22 5
200033,2 8 0
225563,2 0 1
225414,1 4 5
227346,3 2 0
217100,2 1 3
234215,10 15 11
222887,7 12 0
239834,0 19 8
231763,2 1 3
223774,2 0 15
244502,0 11 19
229577,1 5 0
206658,0 12 19
211561,3 1 14
204876,1 22 4
211739,0 6 7
202411,0 1 5
209134,0 13 8
220448,0 1 2
230036,3 1 0
207720,7 3 0
243630,1 20 5
206424,7 0 29
219884,2 0 3
201284,3 0 2
232677,2 6 13
213625,14 0 19
229358,12 0 8
218844,3 16 13
218873,1 0 3
195823,9 21 1
238621,0 1 2
233396,7 1 14
235431,1 10 11
211295,0 19 8
237028,17 3 0
222127,7 4 0
240441,3 0 14
223328,3 2 0
214625,1 6 12
237688,9 21 0
211984,2 0 3
231228,17 11 10
233904,3 18 6
242464,26 0 14
206960,1 5 0
229961,14 3 2
218658,1 3 13
228384,10 1 15
235893,0 3 6
224750,1 9 6
203493,21 9 3
241536,2 27 10
214591,9 1 12
223639,10 0 15
199635,12 0 9
229821,9 7 16
196526,21 4 23
218921,2 6 7
195759,6 1 3
208151,19 0 2
214161,2 12 6
195675,8 2 18
228002,3 0 1
232545,2 3 1
227981,1 0 10
208956,9 12 21
242655,10 1 14
240788,11 4 1
215360,26 0 6
196699,10 1 5
204035,0 3 2
231024,10 1 0
204720,1 5 4
225527,2 0 8
210959,14 0 13
237610,0 10 2
197940,1 11 5
231961,3 2 0
230921,0 1 5
202655,2 8 0
206720,0 3 7
213479,3 0 1
236309,2 0 3
214477,27 9 0
225309,0 2 15
242716,3 1 11
240747,9 21 12
238008,1 5 4
228757,3 11 0
231106,1 5 11
227669,16 20 0
230574,12 9 7
216736,21 7 9
229072,10 14 3
207181,16 9 18
241052,3 0 6
240995,7 12 0
222028,2 1 11
233781,2 0 16
234989,0 9 2
208090,0 8 19
204285,4 6 22
223006,3 0 6
207384,16 0 8
201543,6 4 2
216740,25 16 0
218282,1 22 18
241472,1 0 3
223219,2 0 8
215739,9 0 3
229426,13 0 2
230752,1 10 0
228420,1 3 0
206367,3 1 0
200890,3 1 2
241226,0 28 25
226550,1 4 0
214705,0 10 1
208587,3 2 0
200027,21 3 2
238024,0 3 1
237669,20 1 2
230886,0 8 5
223474,1 17 3
239566,2 5 14
236095,0 16 4
211807,7 12 23
234244,1 5 0
200675,3 1 17
214464,22 21 15
241970,3 0 2
207422,1 2 5
238221,7 1 0
225870,2 3 1
196976,7 4 0
230291,7 4 22
228105,5 11 1
207801,3 2 14
231197,0 8 19
222361,21 2 18
202557,16 10 4
217659,27 0 4
197643,16 2 1
203570,16 25 0
198893,0 2 11
231659,1 7 4
199962,1 10 4
205162,1 0 11
211893,1 5 10
213715,0 8 19
217751,14 0 3
239595,12 9 18
212122,1 0 7
200820,0 1 20
200816,2 7 1
206855,0 1 3
229299,2 5 6
209679,9 0 1
231570,10 1 5
227125,12 15 9
231574,2 7 0
218602,9 18 11
226343,0 8 19
212063,2 0 4
217953,4 6 1
209067,14 1 10
203533,3 0 2
233702,3 1 8
200774,2 0 18
235957,1 2 15
203963,1 9 0
216814,3 11 0
230488,7 12 3
233208,1 5 11
202926,0 26 4
228879,16 20 0
214105,5 1 3
210108,10 1 15
229571,1 0 4
210364,0 20 1
243956,2 0 25
213982,10 5 0
216436,1 0 3
212744,22 9 1
237715,0 8 1
219845,0 4 2
239021,25 2 0
235992,1 0 3
220990,3 0 2
212434,1 5 3
198884,9 18 21
236659,3 0 14
200730,3 1 14
233899,6 2 1
221215,2 11 5
209325,16 0 6
216447,1 5 0
209334,3 2 13
236654,3 11 17
202396,2 11 17
201137,1 5 11
228287,4 7 0
221366,3 1 0
220874,0 2 11
201076,5 1 0
221821,0 4 19
234924,2 11 5
230350,1 3 5
232723,5 6 2
207030,3 1 7
228080,3 1 0
241420,4 5 0
198787,0 8 1
244507,10 0 15
224205,3 1 14
208582,3 1 0
197805,18 3 10
196905,5 3 1
222019,26 0 11
204266,3 6 0
223078,3 7 12
224000,14 4 1
243260,1 12 8
243022,29 7 4
211791,4 2 7
226837,18 0 3
205588,1 0 13
220631,10 1 5
241792,0 8 19
236254,10 13 0
200937,4 7 5
204443,14 7 15
234615,1 23 0
203142,10 18 1
217089,18 0 3
239148,0 1 8
218341,1 22 12
205398,0 2 10
244197,1 0 4
208336,0 1 19
238384,2 3 6
235868,10 11 1
214874,2 16 0
237543,1 17 3
209830,0 27 19
206698,3 4 0
219613,3 12 0
231993,3 7 1
226841,1 18 22
203286,3 7 0
208032,1 2 5
218539,14 11 1
200393,9 28 12
216375,12 23 18
233478,2 3 13
201388,1 10 5
196133,0 14 3
204855,3 2 0
231260,16 20 0
242757,4 20 6
214142,0 19 8
236246,2 14 3
211857,0 4 3
208771,7 9 22
205483,3 4 1
225343,3 1 5
204231,0 6 7
199066,10 15 5
199440,13 0 8
212298,9 4 17
231499,9 1 15
198952,2 6 4
218444,11 5 17
203193,0 4 5
195725,1 3 0
196126,9 18 21
238730,0 4 7
228906,0 19 8
222222,16 0 3
231562,3 1 18
196478,8 0 16
232943,0 1 9
241913,2 1 0
219153,0 19 5
212812,18 9 7
244059,2 1 3
197841,3 0 1
200239,0 10 2
236360,12 18 0
204367,3 1 11
196624,9 18 12
226752,4 0 27
207368,0 2 3
209824,10 1 15
219879,21 18 3
244296,0 3 1
235064,3 2 0
200639,0 21 15
223221,0 8 2
237703,7 12 2
214674,5 1 19
242381,3 11 1
220220,5 4 10
205347,7 4 1
243477,1 3 0
233259,22 1 11
214846,2 12 3
204844,9 12 18
214061,3 0 2
220028,0 4 6
211185,10 15 0
230537,4 2 7
210178,16 12 7
238761,6 7 4
199023,16 3 2
233013,0 8 2
227493,2 9 0
217391,3 1 0
229534,3 11 1
238788,21 5 0
239705,13 1 11
206104,3 0 1
236332,15 6 1
214924,3 1 12
229296,0 8 1
217275,3 1 0
200254,3 2 16
231977,0 8 6
208649,1 14 3
202575,0 3 2
199713,1 4 6
197911,5 1 0
197335,0 12 10
215277,7 4 0
234928,3 14 2
242777,1 0 5
242164,0 8 19
208609,2 1 14
210338,15 11 10
204999,0 11 1
196351,10 5 11
201946,3 1 2
204027,0 8 19
201867,18 7 4
242603,3 1 0
236133,22 3 1
230171,0 1 2
228815,16 0 4
206917,11 0 14
202975,2 0 14
236049,3 1 0
225813,0 14 1
235915,3 5 0
243031,2 21 6
219458,3 0 4
215428,2 6 8
219657,21 9 18
230077,3 1 22
244460,9 0 7
210686,2 0 1
204411,7 12 6
208944,1 4 5
220109,18 4 21
219069,9 27 25
210130,1 17 22
211289,0 1 5
227758,0 2 1
212532,0 2 3
236439,27 3 17
222181,1 3 22
234567,21 0 2
224862,0 6 19
219700,0 14 8
206845,3 1 2
198155,17 0 8
209361,1 11 5
215669,16 0 17
210642,1 5 11
197808,10 2 3
214858,3 14 0
196790,1 2 3
203800,1 3 17
226833,3 6 0
220903,3 5 13
223303,1 2 4
198505,1 5 11
203529,3 6 0
207311,0 18 21
201335,20 16 3
217774,7 1 15
205157,16 9 12
236530,1 0 11
240589,1 14 5
239493,28 0 8
215490,2 4 29
238367,0 9 3
196674,10 1 0
241920,3 0 1
199402,16 9 25
241744,0 3 7
229724,28 0 7
242437,9 2 12
227517,12 21 7
225448,3 1 0
239931,1 3 0
231480,9 4 7
204023,0 2 3
204224,2 6 3
228311,14 2 3
196418,0 1 4
233082,18 9 22
214501,7 2 3
199558,0 12 8
208117,3 1 2
197916,1 0 10
219076,5 1 11
231553,5 2 6
224803,18 9 12
234452,3 2 0
224931,10 2 0
216315,16 0 25
199021,0 4 6
242861,10 0 15
219365,0 1 9
218638,2 3 1
205958,1 5 4
227519,3 2 0
229974,14 3 0
244036,0 17 2
225084,0 1 11
199991,3 2 8
201602,13 1 0
227036,10 8 1
217836,3 2 0
218068,1 0 3
225454,16 3 2
230180,2 0 20
241482,1 5 0
204296,3 0 2
212174,0 1 12
212928,2 3 14
242924,3 1 4
231171,3 0 2
207544,14 2 13
234439,0 8 4
201623,3 11 1
216543,2 3 5
197051,27 7 9
212256,1 22 9
199538,3 0 1
209581,17 8 3
240377,21 9 18
211965,0 8 2
235943,3 2 0
226881,3 2 0
213071,24 3 1
206981,6 4 0
243097,12 7 9
201802,24 3 1
225115,0 4 6
213338,5 0 1
242386,10 15 1
229986,0 19 9
233657,6 1 11
204464,1 2 6
231119,7 21 3
196236,1 3 5
218532,0 3 1
235842,3 1 0
233140,3 0 1
213953,12 0 24
226036,1 7 5
199670,1 2 3
231213,2 14 5
222824,27 9 18
201263,3 2 0
224447,3 1 11
202515,14 0 2
198339,1 3 5
233958,0 3 1
243329,9 0 18
204275,0 8 19
238119,18 0 9
210100,1 2 23
196398,0 12 8
225536,3 0 1
219188,2 0 8
232418,0 19 28
232855,1 10 0
237546,2 17 11
221388,1 22 0
220912,3 2 0
203974,10 1 11
236031,10 1 5
222202,3 1 0
218139,16 2 20
196248,9 18 21
208564,0 19 8
238315,26 14 0
229033,10 4 15
225185,1 3 10
197409,18 0 9
229501,18 9 10
240429,5 2 4
234100,2 25 3
219441,5 7 1
210604,1 2 12
224337,2 0 5
230000,3 0 10
208343,22 1 5
203733,1 22 5
239958,9 18 21
244373,1 0 5
203054,12 4 21
227016,0 3 2
225616,3 7 0
233417,9 3 12
229860,14 26 0
237465,2 1 4
227706,1 6 12
232817,9 18 7
211520,2 12 0
199199,8 4 11
236838,18 9 2
238214,13 0 8
218430,12 9 21
211862,0 8 2
222352,0 8 19
218215,7 16 6
227155,0 19 20
206765,2 3 0
229628,28 9 24
232643,0 2 6
227677,12 9 3
216100,0 5 6
219629,27 0 7
233389,3 14 0
208760,3 12 14
196296,0 8 19
222528,9 21 18
237008,3 0 12
196454,5 22 1
210340,7 2 4
224725,22 1 4
205248,3 0 1
206478,1 22 5
215337,16 0 7
199681,14 0 2
208840,10 3 0
231410,3 2 0
240102,3 2 1
204798,3 0 11
229347,2 3 0
218670,0 6 3
208796,8 0 13
211840,14 0 3
235126,1 5 6
234844,1 2 5
209118,2 14 0
220088,0 8 19
212903,3 17 1
197990,2 0 13
204959,2 20 0
227279,0 1 6
197048,1 6 23
236235,1 4 0
197167,18 0 9
215120,0 2 4
242897,6 14 0
239275,22 9 1
228358,0 8 2
236154,14 1 8
204637,1 0 4
239534,22 1 9
232424,3 1 5
229789,11 17 0
207673,2 3 8
218630,1 0 5
237372,3 0 13
224151,20 2 16
195744,0 1 3
241649,20 22 9
217578,10 2 1
237606,7 12 6
199899,3 17 1
231666,9 23 16
242883,1 0 10
225434,5 0 4
237039,22 1 6
212231,13 0 19
239687,1 10 11
225894,4 2 6
241036,11 4 17
220453,16 25 9
236716,0 12 8
235333,10 15 1
222955,0 14 27
208294,10 4 1
208322,0 1 6
210782,0 2 8
206324,0 4 1
230459,11 10 0
226794,9 0 3
226999,1 10 3
237269,3 1 10
209531,16 1 10
200953,24 13 2
230861,1 3 0
224369,1 4 2
198032,1 0 2
201908,9 12 18
244057,11 5 17
224642,9 1 0
222494,1 7 10
199189,10 0 15
230970,0 1 4
213869,7 4 1
239600,1 5 0
222807,3 2 0
228142,0 14 26
218470,7 6 5
216641,1 3 11
241237,12 3 4
237270,10 2 0
207135,12 7 21
238571,0 3 1
205432,1 5 0
208194,3 1 17
225232,3 0 2
240609,18 21 9
203120,1 8 0
205888,1 0 5
233081,3 7 14
207974,1 0 5
244379,0 8 19
208340,11 0 4
210403,10 1 0
236806,1 0 22
212851,12 22 9
204447,11 3 10
221363,0 5 8
203337,2 6 1
202372,12 0 3
234271,13 4 2
219229,10 0 1
210875,1 13 0
244318,26 1 0
240156,0 19 8
228796,13 0 17
214698,9 6 0
204640,10 5 1
227832,29 1 5
215118,24 1 10
197569,1 11 4
206628,20 0 2
212587,1 4 5
213320,0 12 8
203246,3 2 14
231489,3 1 0
236785,28 9 7
201471,9 12 7
196677,1 3 2
241276,1 10 5
220278,0 9 19
226005,3 2 0
214265,3 1 0
211929,18 0 21
231794,3 2 0
233387,1 3 4
196090,0 1 5
225739,2 1 13
222027,2 5 1
233330,8 0 2
216089,15 14 5
205476,26 4 1
228323,1 12 9
228194,7 12 23
196580,3 0 1
215830,3 2 0
196561,4 1 22
224264,7 12 21
231062,3 0 14
223593,3 1 11
206780,16 0 1
209236,3 2 0
234642,3 2 5
241757,3 7 6
203479,2 3 0
233998,3 14 9
221091,2 0 1
221547,3 4 1
241811,7 12 6
224934,0 8 1
220599,2 7 4
238954,3 2 1
232920,11 10 17
224066,1 0 5
218179,1 6 0
211095,0 5 1
210730,8 0 13
196894,1 5 22
241259,14 0 3
202175,20 1 6
197803,12 2 7
198278,1 0 2
233673,0 3 2
244416,20 21 1
207341,3 5 0
214639,21 2 18
226756,0 1 8
203505,3 14 7
239681,2 5 4
223165,0 4 26
205478,28 9 2
238349,1 5 4
212983,3 1 5
204351,4 1 0
244371,14 1 4
229006,10 1 0
223320,1 11 5
217265,0 2 1
241571,0 13 8
237951,1 4 0
234790,0 1 2
228805,0 11 17
228290,0 8 19
203361,0 1 2
200210,9 12 18
206293,1 17 16
238224,3 2 1
239226,3 0 1
197128,2 0 27
221725,3 17 2
216070,1 26 0
216153,3 1 2
210423,7 3 28
233860,0 8 19
226959,6 7 0
198574,1 11 5
243506,0 1 4
202657,1 0 5
232120,2 14 0
234515,0 8 3
234344,10 17 0
228764,9 18 12
213020,16 8 0
197984,1 0 5
206549,1 4 7
209818,3 5 2
239095,18 9 21
199185,9 12 18
219633,4 1 0
206006,6 7 3
227721,11 1 17
202213,0 8 3
199280,9 3 0
211313,3 11 12
206797,3 0 9
233052,0 26 2
204197,0 5 13
219330,0 1 18
233789,11 1 5
218884,15 18 4
242974,16 2 20
211262,2 3 0
209842,18 9 12
212749,2 3 0
219005,7 12 4
244103,0 8 11
217213,14 0 3
238519,2 6 3
234130,2 17 11
223349,3 5 17
199492,9 2 7
217687,2 0 6
229670,3 4 7
206122,1 22 0
197763,19 9 0
209014,7 20 9
227061,0 8 19
197960,0 20 8
208776,3 2 1
221153,2 3 1
198348,7 2 0
241835,15 17 10
226922,2 0 8
241584,2 0 14
212855,3 0 1
200326,0 2 19
197850,25 9 1
230961,0 1 3
214929,1 3 14
214419,0 2 4
240683,3 1 0
